Roman_Input	Predicted_Dev	Gold_Dev	Char_Accuracy	Word_Correct
kaakina	কালা	কাকিনা	0.3333	0
kaakinaa	কালাল	কাকিনা	0.3333	0
kakeena	কালা	কাকিনা	0.3333	0
kakina	কালে	কাকিনা	0.3333	0
kaach	কাল	কাছ	0.6667	0
kach	কা	কাছ	0.6667	0
kachh	কাল	কাছ	0.6667	0
katto	কার	কাটতো	0.4000	0
kaander	কামার	কাণ্ডের	0.2857	0
kander	কানার	কাণ্ডের	0.2857	0
kanoon	কাল	কানুন	0.4000	0
kanun	কাল	কানুন	0.4000	0
kaantaar	কান্টের	কান্তার	0.7143	0
kantar	কিক্র	কান্তার	0.2857	0
kaafer	কারের	কাফের	0.8000	0
kafer	কার	কাফের	0.4000	0
kafera	কারের	কাফের	0.8000	0
kaffir	কারের	কাফের	0.8000	0
kaphara	কারের	কাফের	0.8000	0
kapheera	কালার	কাফের	0.6000	0
kaphera	কালার	কাফের	0.6000	0
kaphphir	কালার	কাফের	0.6000	0
qafer	কার	কাফের	0.4000	0
qaffir	কারের	কাফের	0.8000	0
qaphera	কালার	কাফের	0.6000	0
kaaferraa	কালারের	কাফেররা	0.4286	0
kaferra	কারের	কাফেররা	0.5714	0
qaferra	কারের	কাফেররা	0.5714	0
kamroop	কার্র	কামরুপ	0.3333	0
kamrup	কার্র	কামরুপ	0.3333	0
kaama	কাল	কামা	0.5000	0
kaamaa	কাল	কামা	0.5000	0
kama	কাল	কামা	0.5000	0
kaaminee	কালান	কামিনী	0.5000	0
kaaminii	কালান	কামিনী	0.5000	0
kaminee	কালা	কামিনী	0.3333	0
kamini	কালা	কামিনী	0.3333	0
kaminy	কালি	কামিনী	0.5000	0
kaamineer	কালানের	কামিনীর	0.5714	0
kaaminiir	কালানে	কামিনীর	0.4286	0
kamineer	কালানের	কামিনীর	0.5714	0
kaminir	কালাে	কামিনীর	0.2857	0
kaaraabhog	কারানি	কারাভোগ	0.5714	0
kaaravog	কারান	কারাভোগ	0.5714	0
karaabhog	কররান	কারাভোগ	0.4286	0
karabhog	কারান	কারাভোগ	0.5714	0
karavog	কররান	কারাভোগ	0.4286	0
kkaravog	কার্যা	কারাভোগ	0.4286	0
kaaraamat	কারাের	কারামত	0.6667	0
kaaramot	কারাের	কারামত	0.6667	0
karamat	কারাের	কারামত	0.6667	0
karammot	কারানের	কারামত	0.6667	0
karamoot	কারাের	কারামত	0.6667	0
karamot	কারাের	কারামত	0.6667	0
kkaramot	কারারের	কারামত	0.6667	0
carer	করর	কারের	0.4000	0
karer	করর	কারের	0.4000	0
carleton	কারারে	কার্লটন	0.4286	0
carlton	করর্ট	কার্লটন	0.4286	0
karlton	করর্ট	কার্লটন	0.4286	0
carlail	কররিল	কার্লাইল	0.3750	0
carlel	কররে	কার্লাইল	0.2500	0
carlyle	করর্ন	কার্লাইল	0.3750	0
kaarlayil	কারাল	কার্লাইল	0.5000	0
karlail	কররিল	কার্লাইল	0.3750	0
karlaila	কররিল	কার্লাইল	0.3750	0
karlayil	কররিল	কার্লাইল	0.3750	0
karlel	কররে	কার্লাইল	0.2500	0
karlela	কররিল	কার্লাইল	0.3750	0
qaarlayil	কারাল	কার্লাইল	0.5000	0
qarlail	কররিল	কার্লাইল	0.3750	0
qarlaila	কররিল	কার্লাইল	0.3750	0
qarlayil	কররিল	কার্লাইল	0.3750	0
kaalaamer	কালালের	কালামের	0.8571	0
kaalamer	কালাের	কালামের	0.5714	0
kalaamer	কালালের	কালামের	0.8571	0
kalamer	কালা	কালামের	0.5714	0
kaashi	কাল	কাসি	0.5000	0
kaasi	কাল	কাসি	0.5000	0
kasee	কাল	কাসি	0.5000	0
kashi	কাল	কাসি	0.5000	0
kasi	কাল	কাসি	0.5000	0
keengdomer	কানিনের	কিংডমের	0.4286	0
kingdom	কাননে	কিংডমের	0.1429	0
kingdomer	কিনিনের	কিংডমের	0.5714	0
kingser	কিনাে	কিংসের	0.5000	0
cue	লা	কিউ	0.0000	0
kiu	খা	কিউ	0.0000	0
qiu	খা	কিউ	0.0000	0
kioi	কা	কিউই	0.2500	0
kiuyi	কাল	কিউই	0.2500	0
kiwi	কা	কিউই	0.2500	0
kinaaraa	কালাার	কিনারা	0.3333	0
kinara	কালের	কিনারা	0.3333	0
kinaaraar	কালারের	কিনারার	0.5714	0
kinarar	কালার	কিনারার	0.4286	0
keibler	কানাে	কিবলার	0.1667	0
kiblar	কিলার	কিবলার	0.3333	0
kibler	কালে	কিবলার	0.1667	0
kishtite	কিস্ট্র	কিস্তিতে	0.5000	0
kistitay	কিস্ট্র	কিস্তিতে	0.5000	0
kistite	কিস্ত্র	কিস্তিতে	0.6250	0
kistitey	কিস্ট্র	কিস্তিতে	0.5000	0
kishtir	কিস্টের	কিস্তির	0.7143	0
kistir	কিস্টের	কিস্তির	0.7143	0
kiirup	কারের	কীরূপ	0.4000	0
kiroop	করর্র	কীরূপ	0.4000	0
kirup	কররের	কীরূপ	0.4000	0
kiirtike	কার্রি	কীর্তিকে	0.5000	0
kirtike	কার্র	কীর্তিকে	0.3750	0
kirtikey	কার্রি	কীর্তিকে	0.5000	0
kiirtir	কার্র	কীর্তির	0.4286	0
kirtir	ক্রার	কীর্তির	0.2857	0
koonj	কাল	কুঁজ	0.2500	0
koonz	কাল	কুঁজ	0.2500	0
kunj	কাল	কুঁজ	0.2500	0
kunz	কাল	কুঁজ	0.2500	0
caakri	কাপার	কুকরী	0.2000	0
chukri	চিত্র	কুকরী	0.0000	0
chukrii	চিত্র	কুকরী	0.0000	0
chuqri	চিত্র	কুকরী	0.0000	0
cookri	কিকর	কুকরী	0.6000	0
cookrii	কিত্র	কুকরী	0.2000	0
cooqri	কিতর	কুকরী	0.4000	0
cukri	খিত্র	কুকরী	0.0000	0
kaakri	কাপার	কুকরী	0.2000	0
kookri	কারে	কুকরী	0.2000	0
kookrii	কার্ট	কুকরী	0.2000	0
kukari	কালার	কুকরী	0.2000	0
kukarii	কাটার	কুকরী	0.2000	0
kukri	কার্র	কুকরী	0.2000	0
kukrii	কিত্র	কুকরী	0.2000	0
qooqri	কার্র	কুকরী	0.2000	0
quqari	কালার	কুকরী	0.2000	0
quqri	কিত্র	কুকরী	0.2000	0
kuchi	কাল	কুচি	0.2500	0
kutiray	কাপার	কুটিরে	0.3333	0
kutire	কারের	কুটিরে	0.3333	0
kutirey	কাপার	কুটিরে	0.3333	0
kutirer	কাপার	কুটিরের	0.2857	0
kuthar	কালার	কুঠার	0.6000	0
kuthhaar	কালার	কুঠার	0.6000	0
kuthhar	কালার	কুঠার	0.6000	0
kundur	কিন্র	কুণ্ডুর	0.2857	0
kkundo	ক্যা	কুন্ড	0.2000	0
koondo	কাকি	কুন্ড	0.2000	0
kundo	কাকি	কুন্ড	0.2000	0
kunndo	কিন্ত	কুন্ড	0.6000	0
kkuntir	ক্যাকের	কুন্তীর	0.2857	0
koonteer	কাকার	কুন্তীর	0.1429	0
kunnteer	কিন্টের	কুন্তীর	0.5714	0
kuntir	কিন্র	কুন্তীর	0.4286	0
koombho	কানি	কুম্ভ	0.2000	0
kumbha	কানি	কুম্ভ	0.2000	0
kumvo	কাল	কুম্ভ	0.2000	0
koombher	কানাে	কুম্ভের	0.1429	0
kumbher	কাননের	কুম্ভের	0.1429	0
kumver	কালে	কুম্ভের	0.1429	0
koordi	কররে	কুর্দি	0.3333	0
kurdee	করর্	কুর্দি	0.5000	0
kurdi	কররে	কুর্দি	0.3333	0
cooli	কাল	কুলী	0.5000	0
kuli	কাল	কুলী	0.5000	0
kulungi	কালাল	কুলুঙ্গি	0.2500	0
kritokarjo	ক্রত্র্র	কৃতকার্য	0.3750	0
kripan	ক্রার	কৃপণ	0.2500	0
kripon	ক্রার	কৃপণ	0.2500	0
kreeshijomi	কৃর্সিন	কৃষিজমি	0.2857	0
krishijami	ক্রিসিল	কৃষিজমি	0.2857	0
krishijomi	ক্রিসিন	কৃষিজমি	0.2857	0
kreeshijato	ক্রানিকের	কৃষিজাত	0.1429	0
krishijaat	ক্রিসিকের	কৃষিজাত	0.2857	0
krishijato	ক্রিস্কের	কৃষিজাত	0.2857	0
kay	কা	কে	0.5000	0
ke	লে	কে	0.5000	0
key	কা	কে	0.5000	0
kedarnath	কালার্র	কেদারনাথ	0.3750	0
kaibarta	কামার্র	কৈবর্ত	0.1667	0
kaibarto	কানিত্র	কৈবর্ত	0.1667	0
koibarta	কামার্র	কৈবর্ত	0.1667	0
koibarto	কিন্রের	কৈবর্ত	0.1667	0
kailase	কালা	কৈলাসে	0.5000	0
kailasey	কালাল	কৈলাসে	0.5000	0
koilaashe	কালান	কৈলাসে	0.5000	0
koilase	কালা	কৈলাসে	0.5000	0
koilasey	কালান	কৈলাসে	0.5000	0
koilashe	কালান	কৈলাসে	0.5000	0
kotaar	কারের	কোটার	0.4000	0
kotar	কার	কোটার	0.2000	0
quotar	কারের	কোটার	0.4000	0
kotiro	কারের	কোটিরও	0.3333	0
kotiryo	কার্র	কোটিরও	0.3333	0
codeo	কাল	কোডও	0.2500	0
codeyo	কাল	কোডও	0.2500	0
kodo	কা	কোডও	0.2500	0
codeke	কালে	কোডকে	0.2000	0
codekey	কালে	কোডকে	0.2000	0
kodke	কাল	কোডকে	0.2000	0
codegulo	কালাল	কোডগুলো	0.1429	0
kodgulo	কালা	কোডগুলো	0.1429	0
coder	কার	কোডের	0.2000	0
koder	কার	কোডের	0.2000	0
konodin	কালি	কোনওদিন	0.1429	0
konoyodin	কালাল	কোনওদিন	0.1429	0
konyodin	কিন্ল	কোনওদিন	0.2857	0
konaar	কালের	কোনার	0.4000	0
konar	কাের	কোনার	0.2000	0
cobalt	কালের	কোবাল্ট	0.1429	0
kobalt	কালের	কোবাল্ট	0.1429	0
callagen	কালালে	কোলাজেন	0.5714	0
colagen	কালাল	কোলাজেন	0.4286	0
collageen	কালালে	কোলাজেন	0.5714	0
collagen	কালাল	কোলাজেন	0.4286	0
collajen	কালাল	কোলাজেন	0.4286	0
coollagen	কালালে	কোলাজেন	0.5714	0
kalajena	কালাল	কোলাজেন	0.4286	0
kolajeena	কালাল	কোলাজেন	0.4286	0
kolajena	কালাল	কোলাজেন	0.4286	0
kolazen	কালা	কোলাজেন	0.4286	0
kolazena	কালাল	কোলাজেন	0.4286	0
koolajena	কালাল	কোলাজেন	0.4286	0
qolajena	কালাল	কোলাজেন	0.4286	0
koutukkar	ক্যাক্র	কৌতুককর	0.4286	0
koutukkor	কাক্রার	কৌতুককর	0.2857	0
kaushalgotobhabe	কালানন্যাল	কৌশলগতভাবে	0.1000	0
koushalgatobhaabe	কালানন্লাল	কৌশলগতভাবে	0.1000	0
koushalgatobhabe	কালানন্যাল	কৌশলগতভাবে	0.1000	0
kousholgotovabe	কালান্যাল	কৌশলগতভাবে	0.2000	0
categary	কালারের	ক্যাটাগরি	0.2222	0
categori	কালারের	ক্যাটাগরি	0.2222	0
category	কালারের	ক্যাটাগরি	0.2222	0
cetegory	কালারের	ক্যাটাগরি	0.2222	0
kiatagari	কালার্ের	ক্যাটাগরি	0.3333	0
kyatagari	ক্যারিকের	ক্যাটাগরি	0.4444	0
kyatagori	ক্যার্তের	ক্যাটাগরি	0.4444	0
kyetagari	ক্যাস্তের	ক্যাটাগরি	0.4444	0
qyatagari	ক্যারিকের	ক্যাটাগরি	0.4444	0
categorite	কাপার্রে	ক্যাটাগরিতে	0.1818	0
categoryte	কারিক্রের	ক্যাটাগরিতে	0.0909	0
kyatagorite	ক্যাক্রিতের	ক্যাটাগরিতে	0.3636	0
cathade	কালা	ক্যাথোড	0.2857	0
cathode	কালে	ক্যাথোড	0.1429	0
cathoode	কালা	ক্যাথোড	0.2857	0
cethode	কালে	ক্যাথোড	0.1429	0
chathode	চাল	ক্যাথোড	0.0000	0
kyathada	ক্যাকে	ক্যাথোড	0.5714	0
kyathoda	ক্যাকে	ক্যাথোড	0.5714	0
kyathooda	ক্যার্	ক্যাথোড	0.5714	0
kyethoda	ক্যাকে	ক্যাথোড	0.5714	0
kythod	ক্যা	ক্যাথোড	0.5714	0
qyathoda	ক্যাকে	ক্যাথোড	0.5714	0
cansus	কিন্	ক্যানসাস	0.1250	0
concuss	কিন্য	ক্যানসাস	0.1250	0
kansas	কিন্	ক্যানসাস	0.1250	0
cant	খাক	ক্যান্ট	0.0000	0
candyer	কিন্তের	ক্যান্ডির	0.1111	0
candyr	কিন্ত	ক্যান্ডির	0.1111	0
kandyr	কিন্ট	ক্যান্ডির	0.1111	0
capsuler	ক্যাকের	ক্যাপসুলের	0.4000	0
capaciterer	ক্যান্রের	ক্যাপাসিটরের	0.3333	0
capacitorer	ক্যান্রের	ক্যাপাসিটরের	0.3333	0
carat	করর	ক্যারেট	0.1429	0
caret	করর	ক্যারেট	0.1429	0
kyareeta	ক্যারের	ক্যারেট	0.8571	0
kyareta	ক্যারের	ক্যারেট	0.8571	0
qyareta	ক্যারের	ক্যারেট	0.8571	0
kramdhara	ক্রানের	ক্রমধারা	0.5000	0
kromodhaaraa	ক্রানিকের	ক্রমধারা	0.3750	0
kromodhara	ক্রানের	ক্রমধারা	0.5000	0
kramohrasoman	ক্রারিক্য	ক্রমহ্রাসমান	0.2500	0
kromohrashomaan	ক্র্যার্ন	ক্রমহ্রাসমান	0.3333	0
kromohrashoman	ক্রারিক্য	ক্রমহ্রাসমান	0.2500	0
