Roman_Input	Predicted_Dev	Gold_Dev	Char_Accuracy	Word_Correct
gaziporer	গাজীপুরের	গাজীপুরের	1.0000	1
gazipurer	গাজীপুরের	গাজীপুরের	1.0000	1
gaadhaar	গাধার	গাধার	1.0000	1
gaadhar	গাধার	গাধার	1.0000	1
gadhaar	গাধার	গাধার	1.0000	1
gadhar	গাধার	গাধার	1.0000	1
gaandhi	গান্ধী	গান্ধী	1.0000	1
gaandhii	গান্ধী	গান্ধী	1.0000	1
gandhi	গান্ধী	গান্ধী	1.0000	1
gandhii	গান্ধী	গান্ধী	1.0000	1
gaabhaaskarer	গভবস্কারের	গাভাস্কারের	0.0909	0
gaabhaskarer	গভবস্কারের	গাভাস্কারের	0.0909	0
gabhaaskarer	গভাষকারের	গাভাস্কারের	0.1818	0
gabhashkarer	গভাষকারের	গাভাস্কারের	0.1818	0
gabhaskarer	গভাষকারের	গাভাস্কারের	0.1818	0
gavashkarer	গভাষকারের	গাভাস্কারের	0.1818	0
gavaskarer	গভাষকারের	গাভাস্কারের	0.1818	0
gaamchha	গামছা	গামছা	1.0000	1
gaamchhaa	গামছা	গামছা	1.0000	1
gamcha	গামচা	গামছা	0.8000	0
gamchha	গামচ্যা	গামছা	0.6000	0
gamchhaa	গামছা	গামছা	1.0000	1
garo	গারও	গারো	0.7500	0
garoder	গারদের	গারোদের	0.4286	0
gaardener	গার্ডিনের	গার্ডেনের	0.8889	0
gardenayer	গার্ডেনারের	গার্ডেনের	0.8889	0
gardener	গার্ডিনের	গার্ডেনের	0.8889	0
galilee	গ্যালিলী	গালিলি	0.5000	0
galili	গলিলী	গালিলি	0.1667	0
galilii	গলিলী	গালিলি	0.1667	0
gini	জিনি	গিনি	0.7500	0
guine	গুইন	গিনি	0.2500	0
guinea	গুইনে	গিনি	0.2500	0
guinee	গুইনি	গিনি	0.2500	0
ginite	জিনিতে	গিনিতে	0.8333	0
guineate	গুইনেট	গিনিতে	0.1667	0
guineatey	গুইনেতে	গিনিতে	0.1667	0
guineete	গুইনিতে	গিনিতে	0.1667	0
guineetey	গুইনিতে	গিনিতে	0.1667	0
ginir	জিনির	গিনির	0.8000	0
guinear	গুইনের	গিনির	0.2000	0
guineer	গুইনির	গিনির	0.2000	0
giitikobi	গীতিকবি	গীতিকবি	1.0000	1
gitikabi	গীতিকাবি	গীতিকবি	0.7143	0
gitikobi	গীতিকবি	গীতিকবি	1.0000	1
goonfol	গুণফল	গুণফল	1.0000	1
gunfal	গুণফল	গুণফল	1.0000	1
gunfol	গুণফল	গুণফল	1.0000	1
gunphal	গুণফল	গুণফল	1.0000	1
gunphol	গুণফল	গুণফল	1.0000	1
goonagun	গুণাগুন	গুণাগুণ	0.8571	0
gunagun	গুণগুণ	গুণাগুণ	0.4286	0
gunaguno	গুণগুন	গুণাগুণ	0.4286	0
godamghar	গদমঘার	গুদামঘর	0.1429	0
godamghor	গদমগছর	গুদামঘর	0.1429	0
goodamghar	গুদমাঘর	গুদামঘর	0.7143	0
goodamghor	গুদমাঘর	গুদামঘর	0.7143	0
gudamghar	গুদমাঘর	গুদামঘর	0.7143	0
gudamghor	গুদমাঘর	গুদামঘর	0.7143	0
greehokortee	গৃহকর্তি	গৃহকর্তী	0.8750	0
greehokorti	গৃহকর্তি	গৃহকর্তী	0.8750	0
grihokortee	গৃহকর্ত্রী	গৃহকর্তী	0.8750	0
grihokorti	গৃহকর্ত্রী	গৃহকর্তী	0.8750	0
grihokotri	গৃহকর্ত্রী	গৃহকর্তী	0.8750	0
greehobodhoo	গৃহব্ধ	গৃহবধূ	0.6667	0
greehobodhu	গৃহব্ধু	গৃহবধূ	0.6667	0
grihobodhoo	গৃহব্ধ	গৃহবধূ	0.6667	0
grihobodhu	গৃহব্ধু	গৃহবধূ	0.6667	0
grihasthali	গৃহস্থালী	গৃহস্থালি	0.8889	0
grihoshtali	গৃহস্থালী	গৃহস্থালি	0.8889	0
grihosthali	গৃহস্থালী	গৃহস্থালি	0.8889	0
gain	জাইন	গেন	0.0000	0
geena	জিনা	গেন	0.3333	0
gein	জেন	গেন	0.6667	0
gen	জেন	গেন	0.6667	0
gena	জেন	গেন	0.6667	0
gebhara	গেভার	গেভারা	0.8333	0
gevara	গেভার	গেভারা	0.8333	0
guevara	গুবার	গেভারা	0.5000	0
gast	গ্যাস্ট	গেস্ট	0.2000	0
geesta	গেস্ট	গেস্ট	1.0000	1
geshta	গেস্ট	গেস্ট	1.0000	1
gest	গেস্ট	গেস্ট	1.0000	1
gesta	গেস্ট	গেস্ট	1.0000	1
gueest	গেএস্ট	গেস্ট	0.4000	0
guesht	গেস্ট	গেস্ট	1.0000	1
guest	গেস্ট	গেস্ট	1.0000	1
gona	গোনা	গোনা	1.0000	1
goona	গুণা	গোনা	0.5000	0
gomati	গমাতি	গোমতি	0.6000	0
gomoti	গমতি	গোমতি	0.2000	0
gomoty	গমতি	গোমতি	0.2000	0
gomtee	গমিত	গোমতি	0.4000	0
gomti	গমিটি	গোমতি	0.4000	0
gorkha	গোর্খ	গোর্খা	0.8333	0
gorkkha	গোর্ক্ষা	গোর্খা	0.6667	0
gasthigata	গ্যাস্থিগতা	গোষ্ঠীগত	0.1250	0
gasthigato	গ্যাস্থিগত	গোষ্ঠীগত	0.1250	0
gosthigata	গোস্থিগতা	গোষ্ঠীগত	0.6250	0
gosthigato	গোষ্ঠিগত	গোষ্ঠীগত	0.8750	0
gosthigoto	গোষ্ঠিগত	গোষ্ঠীগত	0.8750	0
gostigoto	গস্তিগত	গোষ্ঠীগত	0.1250	0
goshthigulor	গোষ্টিগুলোর	গোষ্ঠীগুলোর	0.8182	0
gostheegulor	গোষ্টিগুলোর	গোষ্ঠীগুলোর	0.8182	0
gosthigulor	গোষ্টিগুলোর	গোষ্ঠীগুলোর	0.8182	0
gosthygulor	গোষ্টিগুলোর	গোষ্ঠীগুলোর	0.8182	0
goshthite	গোষ্ঠিতে	গোষ্ঠীতে	0.8750	0
gostheete	গোষ্ঠিতে	গোষ্ঠীতে	0.8750	0
gosthite	গোষ্ঠিতে	গোষ্ঠীতে	0.8750	0
gosthyte	গোস্থিতে	গোষ্ঠীতে	0.6250	0
goshthider	গোষ্ঠীদের	গোষ্ঠীদের	1.0000	1
gostheeder	গোষ্ঠীদের	গোষ্ঠীদের	1.0000	1
gosthider	গোষ্ঠীদের	গোষ্ঠীদের	1.0000	1
gosthyder	গোষ্ঠীদের	গোষ্ঠীদের	1.0000	1
gosaai	গোসাই	গোসাই	1.0000	1
gosaay	গোসে	গোসাই	0.6000	0
gosai	গোসাই	গোসাই	1.0000	1
gosay	গোসে	গোসাই	0.6000	0
gaud	গাদ	গৌর	0.3333	0
gaur	গৌর	গৌর	1.0000	1
gour	গৌর	গৌর	1.0000	1
gowro	গৌর	গৌর	1.0000	1
gouree	গৌরী	গৌরি	0.7500	0
gouri	গৌরী	গৌরি	0.7500	0
gowri	গৌরী	গৌরি	0.7500	0
garage	গ্যারেজ	গ্যারাজ	0.8571	0
garaj	গরাজ	গ্যারাজ	0.1429	0
garaz	গরজ	গ্যারাজ	0.1429	0
gyarag	গ্যারাগ	গ্যারাজ	0.8571	0
gyaraj	গ্যারাজ	গ্যারাজ	1.0000	1
gyaraz	গ্যারাজ	গ্যারাজ	1.0000	1
garage	গ্যারেজ	গ্যারেজে	0.8750	0
garagee	গ্যারেজ	গ্যারেজে	0.8750	0
garaje	গরজে	গ্যারেজে	0.1250	0
garaze	গরজে	গ্যারেজে	0.1250	0
granthai	গ্রন্থাই	গ্রন্থই	0.8571	0
granthoi	গ্রন্থই	গ্রন্থই	1.0000	1
gronthoi	গ্রন্থই	গ্রন্থই	1.0000	1
granthake	গ্রন্থকে	গ্রন্থকে	1.0000	1
granthoke	গ্রন্থকে	গ্রন্থকে	1.0000	1
gronthake	গ্রন্থকে	গ্রন্থকে	1.0000	1
gronthoke	গ্রন্থকে	গ্রন্থকে	1.0000	1
gronthokey	গ্রন্থকে	গ্রন্থকে	1.0000	1
granthaguli	গ্রন্থাগুলি	গ্রন্থগুলি	0.6000	0
granthaguly	গ্রন্থাগুলি	গ্রন্থগুলি	0.6000	0
granthoguli	গ্রন্থগুলি	গ্রন্থগুলি	1.0000	1
gronthaguli	গ্রন্থাগুলি	গ্রন্থগুলি	0.6000	0
gronthoguli	গ্রন্থগুলি	গ্রন্থগুলি	1.0000	1
gronthoguly	গ্রন্থগুলি	গ্রন্থগুলি	1.0000	1
granthagulir	গ্রন্থাগুলির	গ্রন্থগুলির	0.5455	0
granthagulyr	গ্রন্থাগুলির	গ্রন্থগুলির	0.5455	0
granthogulir	গ্রন্থগুলির	গ্রন্থগুলির	1.0000	1
gronthagulir	গ্রন্থাগুলির	গ্রন্থগুলির	0.5455	0
gronthogulir	গ্রন্থগুলির	গ্রন্থগুলির	1.0000	1
granthagulo	গ্রন্থাগুলো	গ্রন্থগুলো	0.6000	0
granthogulo	গ্রন্থগুলো	গ্রন্থগুলো	1.0000	1
gronthagulo	গ্রন্থাগুলো	গ্রন্থগুলো	0.6000	0
gronthogulo	গ্রন্থগুলো	গ্রন্থগুলো	1.0000	1
granthagulote	গ্রন্থগুলোতে	গ্রন্থগুলোতে	1.0000	1
granthogulote	গ্রন্থগুলোতে	গ্রন্থগুলোতে	1.0000	1
gronthagulote	গ্রন্থাগুলোতে	গ্রন্থগুলোতে	0.5000	0
gronthogulote	গ্রন্থগুলোতে	গ্রন্থগুলোতে	1.0000	1
gronthogulotey	গ্রন্থগুলোতে	গ্রন্থগুলোতে	1.0000	1
granthagulor	গ্রন্থাগুলোর	গ্রন্থগুলোর	0.5455	0
granthogulor	গ্রন্থগুলোর	গ্রন্থগুলোর	1.0000	1
gronthagulor	গ্রন্থাগুলোর	গ্রন্থগুলোর	0.5455	0
gronthogulor	গ্রন্থগুলোর	গ্রন্থগুলোর	1.0000	1
granthatite	গ্রন্থিততে	গ্রন্থটিতে	0.8000	0
granthatyte	গ্রন্থটিতে	গ্রন্থটিতে	1.0000	1
granthotite	গ্রন্থটিতে	গ্রন্থটিতে	1.0000	1
gronthatite	গ্রন্থিতাতে	গ্রন্থটিতে	0.6000	0
gronthotite	গ্রন্টিতে	গ্রন্থটিতে	0.5000	0
gronthotyte	গ্রন্থটিতে	গ্রন্থটিতে	1.0000	1
granthatir	গ্রন্থটির	গ্রন্থটির	1.0000	1
granthatyr	গ্রন্থটির	গ্রন্থটির	1.0000	1
granthotir	গ্রন্থটির	গ্রন্থটির	1.0000	1
gronthatir	গ্রন্থিতার	গ্রন্থটির	0.6667	0
gronthoteer	গ্রন্থটির	গ্রন্থটির	1.0000	1
gronthotir	গ্রন্টটির	গ্রন্থটির	0.8889	0
granthasamuha	গ্রন্থসমূহ	গ্রন্থসমূহ	1.0000	1
granthasomuho	গ্রন্থসমূহ	গ্রন্থসমূহ	1.0000	1
granthosamuha	গ্রন্থসমূহ	গ্রন্থসমূহ	1.0000	1
gronthosomuho	গ্রন্থসমূহ	গ্রন্থসমূহ	1.0000	1
granthasamuher	গ্রন্থাসমূহের	গ্রন্থসমূহের	0.5000	0
granthasomuher	গ্রন্থসমূহের	গ্রন্থসমূহের	1.0000	1
granthosamuher	গ্রন্থসমূহের	গ্রন্থসমূহের	1.0000	1
gronthosomuher	গ্রন্থসমূহের	গ্রন্থসমূহের	1.0000	1
granthita	গ্রন্থিত	গ্রন্থিত	1.0000	1
granthito	গ্রন্থিত	গ্রন্থিত	1.0000	1
gronthita	গ্রন্থিতা	গ্রন্থিত	1.0000	0
gronthito	গ্রন্থিত	গ্রন্থিত	1.0000	1
grantheo	গ্রন্থেও	গ্রন্থেও	1.0000	1
grontheo	গ্রন্থেও	গ্রন্থেও	1.0000	1
graduate	গ্রাডোয়েট	গ্রাজুয়েট	0.8000	0
graduatee	গ্রাডোয়েট	গ্রাজুয়েট	0.8000	0
graduete	গ্রাডুয়েট	গ্রাজুয়েট	0.9000	0
grajuate	গ্রাযুজেট	গ্রাজুয়েট	0.5000	0
grajuatee	গ্র্যুজেট	গ্রাজুয়েট	0.4000	0
grajuete	গ্রাযুতে	গ্রাজুয়েট	0.5000	0
grajuyeeta	গ্রাযুয়েট	গ্রাজুয়েট	0.9000	0
grajuyeta	গ্রাযুয়েট	গ্রাজুয়েট	0.9000	0
grazuate	গ্রাযুজেট	গ্রাজুয়েট	0.5000	0
grazuyeta	গ্রাযুয়েট	গ্রাজুয়েট	0.9000	0
jraduate	জ্রাডুয়েট	গ্রাজুয়েট	0.8000	0
jraduatee	জ্রাডুয়েট	গ্রাজুয়েট	0.8000	0
jraduete	জ্রাডুতে	গ্রাজুয়েট	0.4000	0
zraduate	জ্রাডুয়েট	গ্রাজুয়েট	0.8000	0
graambaaseeke	গ্রামবাসীকে	গ্রামবাসীকে	1.0000	1
graambaasike	গ্রামবাসীকে	গ্রামবাসীকে	1.0000	1
graambaseeke	গ্রামবাসীকে	গ্রামবাসীকে	1.0000	1
graambasike	গ্রামবাসীকে	গ্রামবাসীকে	1.0000	1
grambaaseeke	গ্রামবাসীকে	গ্রামবাসীকে	1.0000	1
grambaasike	গ্রামবাসীকে	গ্রামবাসীকে	1.0000	1
grambaseeke	গ্রামবাসীকে	গ্রামবাসীকে	1.0000	1
grambasike	গ্রামবাসীকে	গ্রামবাসীকে	1.0000	1
graambaaseer	গ্রামবাসীর	গ্রামবাসীরা	0.9091	0
graambaasir	গ্রামবাসীর	গ্রামবাসীরা	0.9091	0
graambaseer	গ্রামবাসীর	গ্রামবাসীরা	0.9091	0
graambasir	গ্রামবাসীর	গ্রামবাসীরা	0.9091	0
grambaaseer	গ্রামবাসীর	গ্রামবাসীরা	0.9091	0
grambaasir	গ্রামবাসীর	গ্রামবাসীরা	0.9091	0
grambaseer	গ্রামবাসীর	গ্রামবাসীরা	0.9091	0
grambasir	গ্রামবাসীর	গ্রামবাসীরা	0.9091	0
grambasira	গ্রামবাসীরা	গ্রামবাসীরা	1.0000	1
